ID,school1,major type,major1_1,major1_2,major_data,job,class1,class2,re_registration,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,major_field,desired_career_path,project_type,time_input,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,onedayclass_topic,h1_experience_score,h2_acquired_cert_cnt,h2_alignment_score,h3_hope_offline,h5_inflow_organic
TEST_080,38,"복수 전공 ( 다중전공, 이중전공 포함 )",국제법무학과,AI융합학부,False,대학생,5,,예,내국인,기존 BDA 오픈채팅방,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 온라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 법학",취업,개인,2.0,A. 금융 / 보험 직무,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",7.0,1.0,2.0,0.0,0.0
TEST_081,50,단일 전공,소프트웨어학과,없음,True,대학생,5,,아니요,내국인,지인 추천,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,IT (컴퓨터 공학 포함),취업,개인,1.0,A. 금융 / 보험 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,100명 이상의 리스너와 10명 이상의 현직자,SQL 응용,0.0,0.0,3.0,0.0,0.0
TEST_082,26,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학부,컴퓨터공학과,False,대학생,6,,아니요,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 경영학",취업,팀,4.0,H. 마케터 / 영업관리,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"AI모델 구축, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,2.0,1.0,1.0
TEST_083,0,,,,False,대학생,1,2.0,아니요,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,취업,개인,2.0,A. 금융 / 보험 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),스타트업 C-level,"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,2.0,1.0,1.0
TEST_084,50,단일 전공,소프트웨어학과,,True,대학생,4,5.0,아니요,내국인,인스타그램,시간적으로 부담이 없어서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,IT (컴퓨터 공학 포함),취업,개인,5.0,F. PM / 서비스 기획자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,Tableau를 이용한 데이터 시각화,0.0,0.0,3.0,0.0,1.0
TEST_085,57,"복수 전공 ( 다중전공, 이중전공 포함 )",컴퓨터공학과,경영학과,True,취준생,15,,아니요,내국인,에브리타임,시간적으로 부담이 없어서,공모전 경험,네. 온라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 경영학",취업,팀,3.0,"C. MD, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,Tableau를 이용한 데이터 시각화,0.0,2.0,2.0,0.0,1.0
TEST_086,68,단일 전공,경영공학과,없음,False,대학생,4,5.0,아니요,내국인,에브리타임,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),취업,팀,2.0,E. UI/UX 디자이너,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,SQL 응용,0.0,0.0,1.0,0.0,1.0
TEST_087,0,,,,False,대학생,6,,예,내국인,기존 BDA 오픈채팅방,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,취업,개인,1.0,D. 소프트웨어 개발자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,SQL 응용,7.0,0.0,2.0,0.0,0.0
TEST_088,31,단일 전공,컴퓨터공학부,없음,True,대학생,8,,아니요,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),대학원 진학,팀,3.0,D. 소프트웨어 개발자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축",0.0,0.0,3.0,1.0,0.0
TEST_089,21,단일 전공,정보통신공학부,없음,False,직장인,8,,아니요,내국인,인스타그램,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),이직,개인,2.0,B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"AI모델 구축, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,1.0,2.0,1.0,1.0
TEST_090,2,"복수 전공 ( 다중전공, 이중전공 포함 )",AI융합학부,데이터인포매틱스학과,True,대학생,4,,아니요,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),취업,팀,3.0,D. 소프트웨어 개발자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,3.0,1.0,1.0
TEST_091,30,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학과,컴퓨터공학과,False,대학생,5,,예,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,"IT (컴퓨터 공학 포함), 경영학",취업,개인,2.0,E. UI/UX 디자이너,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),7.0,1.0,2.0,0.0,1.0
TEST_092,15,단일 전공,생활과학대학 통합디자인학과,없음,False,대학생,1,,아니요,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,"공학 (컴퓨터 공학 제외), 자연과학, 예체능",취업,팀,4.0,"B. 기획 / 전략 / 경영 직무, E. UI/UX 디자이너",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화",0.0,1.0,1.0,1.0,1.0
TEST_093,3,단일 전공,신소재공학부,,False,대학생,1,4.0,아니요,내국인,인스타그램,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,공학 (컴퓨터 공학 제외),취업,개인,1.0,G. 자연과학계열 연구자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축",0.0,1.0,2.0,0.0,1.0
TEST_094,26,단일 전공,경영학부,없음,False,대학생,5,,아니요,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,경영학,취업,팀,2.0,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,Tableau를 이용한 데이터 시각화,0.0,0.0,2.0,1.0,0.0
TEST_095,56,단일 전공,통계학과,없음,True,대학생,16,,아니요,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,경제통상학,취업,개인,1.0,"B. 기획 / 전략 / 경영 직무, E. UI/UX 디자이너, F. PM / 서비스 기획자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축",0.0,1.0,3.0,1.0,1.0
TEST_096,65,"복수 전공 ( 다중전공, 이중전공 포함 )",산업경영공학과,통계학과,True,대학생,5,,아니요,내국인,지인 추천,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),취업,팀,1.0,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,100명 이상의 리스너와 10명 이상의 현직자,AI모델 구축,0.0,0.0,3.0,0.0,0.0
TEST_097,53,단일 전공,산업공학과,,True,대학생,4,,아니요,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 공학 (컴퓨터 공학 제외)",취업,팀,2.0,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,3.0,1.0,1.0
TEST_098,0,,,,False,대학생,1,2.0,아니요,내국인,에브리타임,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,대학원 진학,팀,2.0,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용",0.0,0.0,2.0,1.0,1.0
TEST_099,59,"복수 전공 ( 다중전공, 이중전공 포함 )",상경학부 글로벌경영학과,경제학과,False,대학생,1,,아니요,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,경제통상학,대학원 진학,팀,5.0,A. 금융 / 보험 직무,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,0.0,2.0,1.0,0.0
TEST_100,1,단일 전공,소프트웨어학과,,True,대학생,15,,예,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),취업,팀,2.0,"A. 금융 / 보험 직무, D. 소프트웨어 개발자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",7.0,1.0,3.0,1.0,0.0
TEST_101,22,단일 전공,소프트웨어학과,,True,대학생,14,,예,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",공모전 경험,네. 오프라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),대학원 진학,팀,1.0,A. 금융 / 보험 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,AI모델 구축,7.0,2.0,3.0,1.0,1.0
TEST_102,18,단일 전공,신소재공학부,,False,대학생,16,,예,내국인,기존 BDA 오픈채팅방,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,공학 (컴퓨터 공학 제외),취업,개인,1.0,"B. 기획 / 전략 / 경영 직무, G. 자연과학계열 연구자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,AI모델 구축,7.0,0.0,1.0,0.0,0.0
TEST_103,11,"복수 전공 ( 다중전공, 이중전공 포함 )",통계학과,컴퓨터공학과,True,대학생,2,,아니요,내국인,에브리타임,혼자 공부하기 어려워서,공모전 경험,네. 오프라인으로 참여하고 싶어요,자연과학,대학원 진학,팀,1.0,D. 소프트웨어 개발자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,0.0,3.0,1.0,1.0
TEST_104,48,"복수 전공 ( 다중전공, 이중전공 포함 )",컴퓨터과학과,휴먼지능정보공학과,True,대학생,4,,아니요,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",현직자의 강의를 듣고 싶어서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),대학원 진학,팀,1.0,D. 소프트웨어 개발자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축",0.0,0.0,3.0,1.0,0.0
TEST_105,7,단일 전공,전자통신공학과,없음,False,대학생,4,,아니요,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),취업,팀,2.0,E. UI/UX 디자이너,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,2.0,2.0,0.0,0.0
TEST_106,3,단일 전공,소프트웨어학부,없음,True,대학생,7,,아니요,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),취업,팀,3.0,F. PM / 서비스 기획자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,3.0,3.0,1.0,1.0
TEST_107,56,"복수 전공 ( 다중전공, 이중전공 포함 )",경제학과,경영학과,False,대학생,2,,아니요,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,경제통상학,대학원 진학,개인,2.0,"B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, SQL 응용",0.0,0.0,2.0,1.0,1.0
TEST_108,53,단일 전공,산업공학과,,True,대학생,2,,아니요,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),취업,팀,1.0,"B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자, F. PM / 서비스 기획자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,3.0,1.0,1.0
TEST_109,30,"복수 전공 ( 다중전공, 이중전공 포함 )",스페인어학과,경영학과,False,대학생,2,,아니요,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,"경영학, 인문학",취업,팀,3.0,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,Tableau를 이용한 데이터 시각화,0.0,0.0,2.0,1.0,1.0
TEST_110,17,단일 전공,인공지능학부 인공지능,없음,True,대학생,7,,아니요,내국인,인스타그램,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),취업,팀,6.0,"B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,1.0,2.0,0.0,1.0
TEST_111,1,"복수 전공 ( 다중전공, 이중전공 포함 )",심리학과,빅데이터 경영학과,False,대학생,1,2.0,아니요,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 온라인으로 참여하고 싶어요,사회과학,취업,팀,1.0,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,2.0,0.0,1.0
TEST_112,24,단일 전공,통계학과,없음,True,대학생,4,5.0,아니요,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,경제통상학,대학원 진학,팀,2.0,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,100명 이상의 리스너와 10명 이상의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,0.0,3.0,0.0,1.0
TEST_113,25,"복수 전공 ( 다중전공, 이중전공 포함 )",컴퓨터학부,통계학과,True,대학생,14,,아니요,내국인,인스타그램,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",프로젝트 경험,네. 온라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 자연과학",대학원 진학,팀,3.0,"D. 소프트웨어 개발자, G. 자연과학계열 연구자",시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),해외 기업 (빅테크),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,"AI모델 구축, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,2.0,3.0,0.0,1.0
TEST_114,24,단일 전공,신소재공학부,없음,False,대학원생,4,,예,내국인,기존 BDA 오픈채팅방,시간적으로 부담이 없어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),대학원 진학,팀,2.0,G. 자연과학계열 연구자,주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축",7.0,0.0,1.0,1.0,0.0
TEST_115,17,"복수 전공 ( 다중전공, 이중전공 포함 )",빅데이터융합학과,인공지능학부 인공지능학과,True,대학생,7,,아니요,내국인,지인 추천,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 자연과학",취업,개인,1.5,"A. 금융 / 보험 직무, D. 소프트웨어 개발자, E. UI/UX 디자이너",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Tableau를 이용한 데이터 시각화, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,3.0,0.0,0.0
TEST_116,0,,,,False,대학생,7,8.0,아니요,내국인,기존 BDA 오픈채팅방,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,대학원 진학,개인,3.0,"A. 금융 / 보험 직무, G. 자연과학계열 연구자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용",0.0,0.0,2.0,1.0,0.0
TEST_117,11,"복수 전공 ( 다중전공, 이중전공 포함 )",광고홍보학과,소프트웨어학과,False,대학생,2,,아니요,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 사회과학",취업,팀,3.0,"B. 기획 / 전략 / 경영 직무, C. MD, F. PM / 서비스 기획자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,"Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,1.0,0.0,0.0
TEST_118,16,"복수 전공 ( 다중전공, 이중전공 포함 )",아랍어학과,경영학과,False,취준생,6,,아니요,내국인,인스타그램,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,"경영학, 인문학",취업,개인,1.0,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용",0.0,2.0,2.0,0.0,1.0
