h1_prev_class_count,h1_previous_any,h1_reregistration_yes,h1_experience_score,h2_major_data_flag,h2_desired_job_data_cnt,h2_desired_cert_cnt,h2_acquired_cert_cnt,h2_alignment_score,h3_time_input,h3_time_high,h3_project_team,h3_hope_offline,h3_hope_online,h3_hope_individual,h3_engagement_score,h4_text_len_reason,h4_text_len_company,h4_text_len_total,h4_choice_breadth,h4_response_complexity_score,h4_complexity_high,h5_goal_item_cnt,h5_inflow_referral,h5_inflow_organic
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,4.0,23.0,5.0,8.178053830347945,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,1.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,7.0,5.0,7.079441541679836,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,29.0,5.0,34.0,5.0,8.555348061489413,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,31.0,2.0,33.0,8.0,11.526360524616162,1.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,1.0,1.0,6.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,11.0,2.0,13.0,4.0,6.639057329615259,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,18.0,2.0,20.0,8.0,11.044522437723423,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,5.0,27.0,6.0,9.332204510175204,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,2.0,16.0,6.0,8.833213344056215,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,6.0,19.0,5.0,7.99573227355399,0.0,1.0,1.0,0.0
6.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,18.0,5.0,7.94443897916644,0.0,1.0,1.0,0.0
6.0,1.0,1.0,7.0,0.0,1.0,4.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,38.0,1.0,39.0,8.0,11.688879454113936,1.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,0.0,1.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,6.0,47.0,8.0,11.87120101090789,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,12.0,2.0,14.0,6.0,8.70805020110221,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,9.0,32.0,6.0,9.49650756146648,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,28.0,10.0,38.0,6.0,9.663561646129647,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,29.0,7.0,36.0,6.0,9.610917912644224,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,39.0,4.0,43.0,6.0,9.784189633918261,0.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,13.0,16.0,29.0,5.0,8.401197381662156,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,3.0,17.0,4.0,6.8903717578961645,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,8.0,6.0,14.0,7.0,9.70805020110221,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,27.0,2.0,29.0,4.0,7.401197381662156,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,21.0,5.0,26.0,10.0,13.29583686600433,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,1.5,0.0,1.0,1.0,0.0,0.0,2.0,22.0,2.0,24.0,6.0,9.218875824868201,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,5.0,5.0,6.7917594692280545,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,47.0,14.0,61.0,8.0,12.127134385045093,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,2.0,19.0,7.0,9.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,3.0,30.0,6.0,9.433987204485145,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.5,0.0,1.0,1.0,0.0,0.0,2.0,23.0,2.0,25.0,7.0,10.258096538021482,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,6.0,23.0,7.0,10.178053830347945,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,28.0,7.0,35.0,5.0,8.583518938456109,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,18.0,11.0,29.0,7.0,10.401197381662156,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,2.0,8.0,5.0,7.19722457733622,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,9.0,11.0,4.0,6.484906649788,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,62.0,2.0,64.0,4.0,8.174387269895636,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,38.0,2.0,40.0,7.0,10.713572066704309,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,22.0,3.0,25.0,5.0,8.258096538021482,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,30.0,2.0,32.0,7.0,10.49650756146648,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,3.0,18.0,5.0,7.94443897916644,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,3.0,17.0,2.0,19.0,6.0,8.99573227355399,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,19.0,35.0,5.0,8.583518938456109,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,2.0,23.0,10.0,13.178053830347945,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,3.0,28.0,7.0,10.367295829986475,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,3.0,26.0,5.0,8.29583686600433,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,9.0,2.0,11.0,7.0,9.484906649788,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,21.0,6.0,27.0,7.0,10.332204510175204,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,3.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,2.0,21.0,4.0,7.091042453358316,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,2.0,8.0,4.0,6.19722457733622,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,20.0,2.0,22.0,4.0,7.13549421592915,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,3.0,14.0,9.0,11.70805020110221,1.0,1.0,1.0,0.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,7.0,25.0,6.0,9.258096538021482,0.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,9.0,4.0,13.0,8.0,10.639057329615259,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,2.0,24.0,5.0,8.218875824868201,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,55.0,1.0,56.0,7.0,11.04305126783455,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,3.0,23.0,4.0,7.178053830347945,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,2.0,19.0,7.0,9.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,11.0,15.0,26.0,9.0,12.29583686600433,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,4.0,10.0,4.0,6.397895272798371,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,40.0,3.0,43.0,6.0,9.784189633918261,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,25.0,2.0,27.0,8.0,11.332204510175204,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,28.0,3.0,31.0,4.0,7.465735902799727,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,10.0,1.0,1.0,1.0,0.0,0.0,3.0,18.0,2.0,20.0,6.0,9.044522437723423,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,13.0,21.0,34.0,5.0,8.555348061489413,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,3.0,28.0,4.0,7.367295829986475,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,14.0,6.0,20.0,6.0,9.044522437723423,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,6.0,2.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,2.0,14.0,2.0,16.0,5.0,7.833213344056216,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,7.0,24.0,7.0,10.218875824868201,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,34.0,3.0,37.0,9.0,12.637586159726386,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,30.0,5.0,35.0,11.0,14.583518938456109,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,4.0,36.0,7.0,10.610917912644224,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,2.0,24.0,6.0,9.218875824868201,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,4.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,16.0,8.0,24.0,12.0,15.218875824868201,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,2.0,33.0,6.0,9.526360524616162,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,2.0,19.0,13.0,15.99573227355399,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,7.0,4.0,6.079441541679836,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,12.0,5.0,17.0,6.0,8.890371757896165,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,2.0,27.0,12.0,15.332204510175204,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,6.0,12.0,6.0,8.564949357461536,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,29.0,3.0,32.0,5.0,8.49650756146648,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,2.0,21.0,4.0,7.091042453358316,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,3.0,1.5,0.0,1.0,0.0,1.0,0.0,1.0,29.0,4.0,33.0,7.0,10.526360524616162,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,4.0,21.0,4.0,7.091042453358316,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,2.0,27.0,6.0,9.332204510175204,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,8.0,27.0,4.0,7.332204510175204,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.0,5.0,6.7917594692280545,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,62.0,4.0,66.0,5.0,9.204692619390965,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,2.0,17.0,5.0,7.8903717578961645,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,3.0,27.0,5.0,8.332204510175204,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,9.0,5.0,7.302585092994046,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,2.0,8.0,6.0,8.19722457733622,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,21.0,6.0,27.0,4.0,7.332204510175204,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,3.0,5.0,6.386294361119891,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,6.0,25.0,6.0,9.258096538021482,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,11.0,6.0,8.484906649788,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,39.0,5.0,44.0,5.0,8.80666248977032,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,4.0,33.0,5.0,8.526360524616162,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,15.0,5.0,20.0,6.0,9.044522437723423,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,38.0,2.0,40.0,8.0,11.713572066704309,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,3.0,22.0,4.0,7.13549421592915,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,41.0,3.0,44.0,5.0,8.80666248977032,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,3.0,23.0,7.0,10.178053830347945,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,9.0,14.0,4.0,6.7080502011022105,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,2.0,19.0,4.0,6.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,25.0,18.0,43.0,6.0,9.784189633918261,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,25.0,2.0,27.0,4.0,7.332204510175204,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,7.0,1.0,1.0,1.0,0.0,0.0,3.0,38.0,9.0,47.0,11.0,14.87120101090789,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,7.0,6.0,13.0,8.0,10.639057329615259,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,45.0,3.0,48.0,6.0,9.891820298110627,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,2.0,19.0,4.0,6.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0,2.0,59.0,6.0,10.094344562222101,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,2.0,28.0,5.0,8.367295829986475,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,0.0,5.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,10.0,2.0,12.0,7.0,9.564949357461536,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,2.0,17.0,5.0,7.8903717578961645,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,4.0,6.0,7.6094379124341005,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,4.0,2.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,3.0,31.0,3.0,34.0,6.0,9.555348061489413,0.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,0.0,1.0,1.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,25.0,4.0,29.0,5.0,8.401197381662156,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,2.0,18.0,5.0,7.94443897916644,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,8.0,14.0,8.0,10.70805020110221,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,13.0,2.0,15.0,5.0,7.772588722239782,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,5.0,14.0,6.0,8.70805020110221,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,11.0,21.0,7.0,10.091042453358316,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,7.0,28.0,4.0,7.367295829986475,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,1.0,2.0,2.0,12.0,1.0,0.0,0.0,1.0,0.0,1.0,27.0,2.0,29.0,4.0,7.401197381662156,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,23.0,3.0,26.0,6.0,9.29583686600433,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,11.0,54.0,7.0,11.007333185232472,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,18.0,13.0,31.0,7.0,10.465735902799727,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,22.0,41.0,6.0,9.737669618283368,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0,13.0,7.0,9.639057329615259,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,3.0,6.0,1.0,1.0,1.0,0.0,0.0,3.0,25.0,20.0,45.0,5.0,8.828641396489095,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,8.0,16.0,24.0,5.0,8.218875824868201,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,11.0,2.0,13.0,7.0,9.639057329615259,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,7.0,2.0,9.0,7.0,9.302585092994047,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,35.0,2.0,37.0,6.0,9.637586159726386,0.0,1.0,0.0,1.0
