ID,pred_proba,model
TEST_560,0.34420023312409376,lr_l1_balanced
TEST_561,0.7151341272243446,lr_l1_balanced
TEST_562,0.5550809749568366,lr_l1_balanced
TEST_563,0.7391691130050347,lr_l1_balanced
TEST_564,0.4722087468788164,lr_l1_balanced
TEST_565,0.5326312898411798,lr_l1_balanced
TEST_566,0.6219360925185597,lr_l1_balanced
TEST_567,0.5955829147524797,lr_l1_balanced
TEST_568,0.4039212714737004,lr_l1_balanced
TEST_569,0.626494154986931,lr_l1_balanced
TEST_570,0.5172469339595396,lr_l1_balanced
TEST_571,0.667002648588253,lr_l1_balanced
TEST_572,0.4106001741224931,lr_l1_balanced
TEST_573,0.5354400334738232,lr_l1_balanced
TEST_574,0.14714691401076724,lr_l1_balanced
TEST_575,0.4364040224310057,lr_l1_balanced
TEST_576,0.42229839397299235,lr_l1_balanced
TEST_577,0.7565362202324277,lr_l1_balanced
TEST_578,0.5895627069898804,lr_l1_balanced
TEST_579,0.38702444295207017,lr_l1_balanced
TEST_580,0.5355179670828664,lr_l1_balanced
TEST_581,0.6356276194562145,lr_l1_balanced
TEST_582,0.6868626497165998,lr_l1_balanced
TEST_583,0.5541610719606144,lr_l1_balanced
TEST_584,0.6825844940660453,lr_l1_balanced
TEST_585,0.5733087273860493,lr_l1_balanced
TEST_586,0.702131275035126,lr_l1_balanced
TEST_587,0.3388409459933641,lr_l1_balanced
TEST_588,0.6581667060903775,lr_l1_balanced
TEST_589,0.446121799715018,lr_l1_balanced
TEST_590,0.4627913758185385,lr_l1_balanced
TEST_591,0.7672458884110561,lr_l1_balanced
TEST_592,0.28250103087468365,lr_l1_balanced
TEST_593,0.5839069167362034,lr_l1_balanced
TEST_594,0.5576330047819044,lr_l1_balanced
TEST_595,0.37938785368644107,lr_l1_balanced
TEST_596,0.23171311682210968,lr_l1_balanced
TEST_597,0.6879186457860343,lr_l1_balanced
TEST_598,0.6867839857982444,lr_l1_balanced
TEST_599,0.3785061701754453,lr_l1_balanced
TEST_600,0.3349518545431006,lr_l1_balanced
TEST_601,0.6818630512052097,lr_l1_balanced
TEST_602,0.46462716316316416,lr_l1_balanced
TEST_603,0.36014335793500657,lr_l1_balanced
TEST_604,0.43859164436803366,lr_l1_balanced
TEST_605,0.31598155689628166,lr_l1_balanced
TEST_606,0.3460732440652299,lr_l1_balanced
TEST_607,0.2471846995930013,lr_l1_balanced
TEST_608,0.4476530225098735,lr_l1_balanced
TEST_609,0.4882735055650714,lr_l1_balanced
TEST_610,0.5629154534713996,lr_l1_balanced
TEST_611,0.37626648606902097,lr_l1_balanced
TEST_612,0.3933566003995588,lr_l1_balanced
TEST_613,0.45873535962593887,lr_l1_balanced
TEST_614,0.8279569103070766,lr_l1_balanced
TEST_615,0.6005652826140446,lr_l1_balanced
TEST_616,0.35651818404353725,lr_l1_balanced
TEST_617,0.3994817463797835,lr_l1_balanced
TEST_618,0.51099770561954,lr_l1_balanced
TEST_619,0.6091224216260173,lr_l1_balanced
TEST_620,0.4046163890936982,lr_l1_balanced
TEST_621,0.2795116371976255,lr_l1_balanced
TEST_622,0.6041468983209046,lr_l1_balanced
TEST_623,0.4037357931041471,lr_l1_balanced
TEST_624,0.5899939741687572,lr_l1_balanced
TEST_625,0.3999854675473256,lr_l1_balanced
TEST_626,0.42074180314482523,lr_l1_balanced
TEST_627,0.4561170654425764,lr_l1_balanced
TEST_628,0.35102201939946126,lr_l1_balanced
TEST_629,0.34214756056339535,lr_l1_balanced
TEST_630,0.3406480643791264,lr_l1_balanced
TEST_631,0.6055909867855055,lr_l1_balanced
TEST_632,0.610180036013564,lr_l1_balanced
TEST_633,0.5046642141053913,lr_l1_balanced
TEST_634,0.4183688822967716,lr_l1_balanced
TEST_635,0.3683542282655957,lr_l1_balanced
TEST_636,0.30625535636332457,lr_l1_balanced
TEST_637,0.3947933277423323,lr_l1_balanced
TEST_638,0.5893343168912628,lr_l1_balanced
TEST_639,0.5073068795984272,lr_l1_balanced
TEST_640,0.34093355662846797,lr_l1_balanced
TEST_641,0.477987931348398,lr_l1_balanced
TEST_642,0.48710733522435234,lr_l1_balanced
TEST_643,0.33656681950882106,lr_l1_balanced
TEST_644,0.8162862748640748,lr_l1_balanced
TEST_645,0.31460175214114044,lr_l1_balanced
TEST_646,0.5237886816696189,lr_l1_balanced
TEST_647,0.5304916500059282,lr_l1_balanced
TEST_648,0.11944101045842721,lr_l1_balanced
TEST_649,0.2602992371054008,lr_l1_balanced
TEST_650,0.5724530380257652,lr_l1_balanced
TEST_651,0.4631734222130473,lr_l1_balanced
TEST_652,0.6024639750769066,lr_l1_balanced
TEST_653,0.08090770218401763,lr_l1_balanced
TEST_654,0.4828664695513439,lr_l1_balanced
TEST_655,0.5232978827080519,lr_l1_balanced
TEST_656,0.4612827824733595,lr_l1_balanced
TEST_657,0.6248908835473135,lr_l1_balanced
TEST_658,0.42549556339813766,lr_l1_balanced
TEST_659,0.3305816666712317,lr_l1_balanced
TEST_660,0.30255963509406647,lr_l1_balanced
TEST_661,0.5724072530347422,lr_l1_balanced
TEST_662,0.3890998385015031,lr_l1_balanced
TEST_663,0.44195144723222385,lr_l1_balanced
TEST_664,0.3095340982184985,lr_l1_balanced
TEST_665,0.504533995987648,lr_l1_balanced
TEST_666,0.38107534881597466,lr_l1_balanced
TEST_667,0.5456519647812389,lr_l1_balanced
TEST_668,0.5658395026343529,lr_l1_balanced
TEST_669,0.6841538212276677,lr_l1_balanced
TEST_670,0.4454664903783649,lr_l1_balanced
TEST_671,0.7406061244018216,lr_l1_balanced
TEST_672,0.37596488817992874,lr_l1_balanced
TEST_673,0.4769739294994714,lr_l1_balanced
TEST_674,0.48756865568278335,lr_l1_balanced
TEST_675,0.5829666941845983,lr_l1_balanced
TEST_676,0.4600262661208534,lr_l1_balanced
TEST_677,0.23089305602342428,lr_l1_balanced
TEST_678,0.2995621276890031,lr_l1_balanced
TEST_679,0.7331644932958686,lr_l1_balanced
TEST_680,0.4520080302198301,lr_l1_balanced
TEST_681,0.4286801210608,lr_l1_balanced
TEST_682,0.4159420685209073,lr_l1_balanced
TEST_683,0.4975523301617811,lr_l1_balanced
TEST_684,0.3715113875964831,lr_l1_balanced
TEST_685,0.4018865284059873,lr_l1_balanced
TEST_686,0.27733877175641564,lr_l1_balanced
TEST_687,0.41333594905308324,lr_l1_balanced
TEST_688,0.6041281874891526,lr_l1_balanced
TEST_689,0.3128060856846889,lr_l1_balanced
TEST_690,0.3636204418036296,lr_l1_balanced
TEST_691,0.35148760636030185,lr_l1_balanced
TEST_692,0.5402182777221369,lr_l1_balanced
TEST_693,0.2676696543483241,lr_l1_balanced
TEST_694,0.3529437445491439,lr_l1_balanced
TEST_695,0.20258549688818744,lr_l1_balanced
TEST_696,0.7595897843378172,lr_l1_balanced
TEST_697,0.3805254424477373,lr_l1_balanced
TEST_698,0.22413349793755702,lr_l1_balanced
TEST_699,0.5401985548938348,lr_l1_balanced
TEST_700,0.5722392588517429,lr_l1_balanced
TEST_701,0.5298689578866427,lr_l1_balanced
TEST_702,0.3685640442724104,lr_l1_balanced
TEST_703,0.7266566736278397,lr_l1_balanced
TEST_704,0.47563028362676213,lr_l1_balanced
TEST_705,0.28187323363712863,lr_l1_balanced
TEST_706,0.35620825553062946,lr_l1_balanced
TEST_707,0.7869876511317948,lr_l1_balanced
TEST_708,0.46447884469313355,lr_l1_balanced
TEST_709,0.41586572398681076,lr_l1_balanced
TEST_710,0.37001036210858673,lr_l1_balanced
TEST_711,0.3920669080224244,lr_l1_balanced
TEST_712,0.40311207362818324,lr_l1_balanced
TEST_713,0.36362510786806407,lr_l1_balanced
TEST_714,0.6329833860762027,lr_l1_balanced
TEST_715,0.7598730893587251,lr_l1_balanced
TEST_716,0.5740870073001053,lr_l1_balanced
TEST_717,0.6932608340578229,lr_l1_balanced
TEST_718,0.39210232307581877,lr_l1_balanced
TEST_719,0.46155855116344535,lr_l1_balanced
TEST_720,0.34104193379613673,lr_l1_balanced
TEST_721,0.5683455871803919,lr_l1_balanced
TEST_722,0.3871992539095569,lr_l1_balanced
TEST_723,0.5790310598066328,lr_l1_balanced
TEST_724,0.5186694249925028,lr_l1_balanced
TEST_725,0.43969785235092845,lr_l1_balanced
TEST_726,0.8099549794470857,lr_l1_balanced
TEST_727,0.30021444063655284,lr_l1_balanced
TEST_728,0.35220572892601026,lr_l1_balanced
TEST_729,0.2040607175415122,lr_l1_balanced
TEST_730,0.34448651920097856,lr_l1_balanced
TEST_731,0.3009184845761622,lr_l1_balanced
TEST_732,0.6208554141408361,lr_l1_balanced
TEST_733,0.44095307099932607,lr_l1_balanced
TEST_734,0.1106593205794981,lr_l1_balanced
TEST_735,0.6544026408286313,lr_l1_balanced
TEST_736,0.4196794736704964,lr_l1_balanced
TEST_737,0.4710612899251282,lr_l1_balanced
TEST_738,0.3181431037413095,lr_l1_balanced
TEST_739,0.5061634046243515,lr_l1_balanced
TEST_740,0.47986476731768457,lr_l1_balanced
TEST_741,0.5515819679072975,lr_l1_balanced
TEST_742,0.4655870708858318,lr_l1_balanced
TEST_743,0.565699479006606,lr_l1_balanced
TEST_744,0.49399369809132,lr_l1_balanced
TEST_745,0.4423909918170996,lr_l1_balanced
TEST_746,0.3373684509843087,lr_l1_balanced
TEST_747,0.5321898038393076,lr_l1_balanced
TEST_748,0.28141582051607095,lr_l1_balanced
TEST_749,0.5456243664395654,lr_l1_balanced
TEST_750,0.6760533710142954,lr_l1_balanced
TEST_751,0.38975522209122115,lr_l1_balanced
TEST_752,0.7473238176276837,lr_l1_balanced
TEST_753,0.467390068835338,lr_l1_balanced
TEST_754,0.34895671240589754,lr_l1_balanced
TEST_755,0.4140624666561621,lr_l1_balanced
TEST_756,0.41727169027854627,lr_l1_balanced
TEST_757,0.39830427816842084,lr_l1_balanced
TEST_758,0.3752452350709917,lr_l1_balanced
TEST_759,0.3459498104094183,lr_l1_balanced
TEST_760,0.40411668135262546,lr_l1_balanced
TEST_761,0.3067703635983089,lr_l1_balanced
TEST_762,0.314314585701517,lr_l1_balanced
TEST_763,0.5102281990193441,lr_l1_balanced
TEST_764,0.4174398388065219,lr_l1_balanced
TEST_765,0.5786856691524916,lr_l1_balanced
TEST_766,0.38428565824962835,lr_l1_balanced
TEST_767,0.16694336292342835,lr_l1_balanced
TEST_768,0.5199539720997447,lr_l1_balanced
TEST_769,0.34953615626012613,lr_l1_balanced
TEST_770,0.4343756566823405,lr_l1_balanced
TEST_771,0.4268566861346188,lr_l1_balanced
TEST_772,0.3132168814130082,lr_l1_balanced
TEST_773,0.49098374934889605,lr_l1_balanced
TEST_774,0.26600015066733473,lr_l1_balanced
TEST_775,0.3023034333157147,lr_l1_balanced
TEST_776,0.380982977949858,lr_l1_balanced
TEST_777,0.3635585778309785,lr_l1_balanced
TEST_778,0.7309284199875197,lr_l1_balanced
TEST_779,0.4852121300097084,lr_l1_balanced
TEST_780,0.508408048830494,lr_l1_balanced
TEST_781,0.30542629268776206,lr_l1_balanced
TEST_782,0.37977041606847345,lr_l1_balanced
TEST_783,0.29673610748420975,lr_l1_balanced
TEST_784,0.4681817564594134,lr_l1_balanced
TEST_785,0.5103158228887419,lr_l1_balanced
TEST_786,0.4944333028237307,lr_l1_balanced
TEST_787,0.44842479828242177,lr_l1_balanced
TEST_788,0.5298898392386094,lr_l1_balanced
TEST_789,0.2543415195049521,lr_l1_balanced
TEST_790,0.43372089512774786,lr_l1_balanced
TEST_791,0.5365677317020376,lr_l1_balanced
TEST_792,0.39463361329280255,lr_l1_balanced
TEST_793,0.4633256231524799,lr_l1_balanced
TEST_794,0.38080405503625325,lr_l1_balanced
TEST_795,0.3817922667581542,lr_l1_balanced
TEST_796,0.48447217973945084,lr_l1_balanced
TEST_797,0.6471113975007048,lr_l1_balanced
TEST_798,0.4307976742585833,lr_l1_balanced
TEST_799,0.49298068948604434,lr_l1_balanced
TEST_800,0.600087925927258,lr_l1_balanced
TEST_801,0.34577128887553843,lr_l1_balanced
TEST_802,0.44011329901147284,lr_l1_balanced
TEST_803,0.5552712692092344,lr_l1_balanced
TEST_804,0.5101146743073957,lr_l1_balanced
TEST_805,0.5517235646300007,lr_l1_balanced
TEST_806,0.4427303222338006,lr_l1_balanced
TEST_807,0.23485494288281328,lr_l1_balanced
TEST_808,0.5281031205602973,lr_l1_balanced
TEST_809,0.3732104116144547,lr_l1_balanced
TEST_810,0.24571831484158307,lr_l1_balanced
TEST_811,0.3290107355064543,lr_l1_balanced
TEST_812,0.29757595740669435,lr_l1_balanced
TEST_813,0.326505233288325,lr_l1_balanced
