ID,completed,pred_proba,model
TRAIN_559,1,0.4067381314398153,blend_mean
TRAIN_560,0,0.13292082987762988,blend_mean
TRAIN_561,0,0.45510040338756247,blend_mean
TRAIN_562,0,0.23235703916542688,blend_mean
TRAIN_563,0,0.12342670748111528,blend_mean
TRAIN_564,1,0.09879924028293505,blend_mean
TRAIN_565,0,0.09207447550171134,blend_mean
TRAIN_566,0,0.6637558636404343,blend_mean
TRAIN_567,1,0.1710830337585007,blend_mean
TRAIN_568,0,0.08688954531452925,blend_mean
TRAIN_569,0,0.3420257589053473,blend_mean
TRAIN_570,0,0.14194524823502136,blend_mean
TRAIN_571,0,0.1537109863469949,blend_mean
TRAIN_572,0,0.1511217103469217,blend_mean
TRAIN_573,0,0.1699929715120604,blend_mean
TRAIN_574,1,0.38212564652635245,blend_mean
TRAIN_575,0,0.6631218016858009,blend_mean
TRAIN_576,1,0.6034714853673466,blend_mean
TRAIN_577,0,0.5614305228666934,blend_mean
TRAIN_578,1,0.36085021351286334,blend_mean
TRAIN_579,0,0.8141067770365753,blend_mean
TRAIN_580,1,0.8460689066205361,blend_mean
TRAIN_581,0,0.5687353035797885,blend_mean
TRAIN_582,1,0.21629572236857036,blend_mean
TRAIN_583,0,0.22532954483569942,blend_mean
TRAIN_584,0,0.39327099606778154,blend_mean
TRAIN_585,0,0.742936208317743,blend_mean
TRAIN_586,0,0.34026174057155495,blend_mean
TRAIN_587,0,0.6305760136215419,blend_mean
TRAIN_588,0,0.7554206777364005,blend_mean
TRAIN_589,1,0.2855511820362125,blend_mean
TRAIN_590,1,0.5442337090857112,blend_mean
TRAIN_591,0,0.22890947058056357,blend_mean
TRAIN_592,1,0.2688361188340699,blend_mean
TRAIN_593,0,0.42320052698406974,blend_mean
TRAIN_594,1,0.2656636720704024,blend_mean
TRAIN_595,0,0.7253374655502702,blend_mean
TRAIN_596,1,0.6615220729915228,blend_mean
TRAIN_597,0,0.1304289126820699,blend_mean
TRAIN_598,0,0.6834575924007159,blend_mean
TRAIN_599,0,0.14575088105485318,blend_mean
TRAIN_600,0,0.19772064839550318,blend_mean
TRAIN_601,0,0.56837251677644,blend_mean
TRAIN_602,1,0.42116133988188176,blend_mean
TRAIN_603,0,0.3432525893097341,blend_mean
TRAIN_604,1,0.6013643586592464,blend_mean
TRAIN_605,1,0.3942522648755761,blend_mean
TRAIN_606,0,0.44392636603453983,blend_mean
TRAIN_607,1,0.5756256905730912,blend_mean
TRAIN_608,1,0.42769420105483913,blend_mean
TRAIN_609,0,0.1072330865873482,blend_mean
TRAIN_610,1,0.40612689774154537,blend_mean
TRAIN_611,1,0.48047188253437023,blend_mean
TRAIN_612,0,0.5115779819322329,blend_mean
TRAIN_613,1,0.6104349331856461,blend_mean
TRAIN_614,0,0.43670396572362236,blend_mean
TRAIN_615,0,0.7298401652364926,blend_mean
TRAIN_616,1,0.1035948292221471,blend_mean
TRAIN_617,1,0.4862466029540607,blend_mean
TRAIN_618,0,0.8333533563142066,blend_mean
TRAIN_619,1,0.5190444968110464,blend_mean
TRAIN_620,0,0.46342834951206713,blend_mean
TRAIN_621,0,0.10436179603427409,blend_mean
TRAIN_622,0,0.17906966195119672,blend_mean
TRAIN_623,1,0.12885347845429104,blend_mean
TRAIN_624,1,0.3334780691916085,blend_mean
TRAIN_625,0,0.7430198483287785,blend_mean
TRAIN_626,0,0.7427100545527201,blend_mean
TRAIN_627,1,0.1069812128061874,blend_mean
TRAIN_628,0,0.7733192298638596,blend_mean
TRAIN_629,1,0.24986650251057055,blend_mean
TRAIN_630,0,0.11499356130598985,blend_mean
TRAIN_631,0,0.10370397120545424,blend_mean
TRAIN_632,1,0.49229075889324675,blend_mean
TRAIN_633,0,0.45987996973410095,blend_mean
TRAIN_634,0,0.4870078141181874,blend_mean
TRAIN_635,0,0.8283139546231976,blend_mean
TRAIN_636,1,0.5450259313532188,blend_mean
TRAIN_637,0,0.5592993807331308,blend_mean
TRAIN_638,0,0.6839164451481128,blend_mean
TRAIN_639,0,0.6041845917815627,blend_mean
TRAIN_640,1,0.5604267365938665,blend_mean
TRAIN_641,1,0.46017290760071566,blend_mean
TRAIN_642,0,0.13194775968649858,blend_mean
TRAIN_643,0,0.20137286462219076,blend_mean
TRAIN_644,1,0.5716151711759678,blend_mean
TRAIN_645,1,0.6779757485473612,blend_mean
TRAIN_646,1,0.673839366346982,blend_mean
TRAIN_647,1,0.5412853529726094,blend_mean
TRAIN_648,0,0.9336250979207217,blend_mean
TRAIN_649,0,0.4916637954879623,blend_mean
TRAIN_650,0,0.19299925469672463,blend_mean
TRAIN_651,0,0.7330458770724633,blend_mean
TRAIN_652,0,0.17262721078346976,blend_mean
TRAIN_653,0,0.33652285239719465,blend_mean
TRAIN_654,0,0.38458371709668426,blend_mean
TRAIN_655,1,0.5374688133490613,blend_mean
TRAIN_656,0,0.6835949151757967,blend_mean
TRAIN_657,0,0.6900516273341684,blend_mean
TRAIN_658,0,0.15413919115075675,blend_mean
TRAIN_659,0,0.2275670789536545,blend_mean
TRAIN_660,0,0.6525258435490144,blend_mean
TRAIN_661,1,0.48165666035348415,blend_mean
TRAIN_662,1,0.5942218416329581,blend_mean
TRAIN_663,1,0.5626141100461541,blend_mean
TRAIN_664,0,0.4435159739625423,blend_mean
TRAIN_665,0,0.24019602491159428,blend_mean
TRAIN_666,1,0.5474007107215322,blend_mean
TRAIN_667,1,0.47111410434011614,blend_mean
TRAIN_668,0,0.544091981287338,blend_mean
TRAIN_669,0,0.3427621721824733,blend_mean
TRAIN_670,0,0.17602440253683457,blend_mean
TRAIN_671,0,0.39376459041332507,blend_mean
TRAIN_672,1,0.6224431392834043,blend_mean
TRAIN_673,0,0.10807814696427406,blend_mean
TRAIN_674,0,0.667157994102489,blend_mean
TRAIN_675,1,0.2685965618176777,blend_mean
TRAIN_676,1,0.5562682941129846,blend_mean
TRAIN_677,0,0.10684729462898593,blend_mean
TRAIN_678,1,0.28744609796057724,blend_mean
TRAIN_679,1,0.7571822164945399,blend_mean
TRAIN_680,0,0.2449567363974932,blend_mean
TRAIN_681,0,0.09975728147043647,blend_mean
TRAIN_682,0,0.603317960776337,blend_mean
TRAIN_683,1,0.3616337629988801,blend_mean
TRAIN_684,0,0.34351257614479425,blend_mean
TRAIN_685,0,0.5038424424625638,blend_mean
TRAIN_686,1,0.11691354956214055,blend_mean
TRAIN_687,0,0.46841198367995124,blend_mean
TRAIN_688,0,0.5536155744002207,blend_mean
TRAIN_689,0,0.2946798258519456,blend_mean
TRAIN_690,0,0.5494788590519707,blend_mean
TRAIN_691,0,0.506142047017087,blend_mean
TRAIN_692,0,0.572277748731912,blend_mean
TRAIN_693,0,0.8323163564566436,blend_mean
TRAIN_694,0,0.7446380931733632,blend_mean
TRAIN_695,1,0.0847528181323721,blend_mean
TRAIN_696,1,0.6608049928489961,blend_mean
TRAIN_697,0,0.20908294208350514,blend_mean
TRAIN_698,1,0.8882795175077683,blend_mean
TRAIN_699,0,0.18981322521208088,blend_mean
TRAIN_700,1,0.27080745003500095,blend_mean
TRAIN_701,0,0.6762372998359092,blend_mean
TRAIN_702,1,0.565443321995466,blend_mean
TRAIN_703,0,0.17247396820272914,blend_mean
TRAIN_704,0,0.09077212219089195,blend_mean
TRAIN_705,0,0.7917183263706384,blend_mean
TRAIN_706,0,0.18741548931192878,blend_mean
TRAIN_707,0,0.44950709044169984,blend_mean
TRAIN_708,1,0.43473335194503465,blend_mean
TRAIN_709,0,0.6505273819837865,blend_mean
TRAIN_710,0,0.22241752928690922,blend_mean
TRAIN_711,0,0.3950430674086003,blend_mean
TRAIN_712,0,0.11952083351143919,blend_mean
TRAIN_713,0,0.7216596998614105,blend_mean
TRAIN_714,0,0.2349450316545177,blend_mean
TRAIN_715,1,0.24441492045726743,blend_mean
TRAIN_716,0,0.5106546344848415,blend_mean
TRAIN_717,0,0.26999035457394677,blend_mean
TRAIN_718,0,0.7034060367794078,blend_mean
TRAIN_719,0,0.7085319198127703,blend_mean
TRAIN_720,0,0.45991874920202597,blend_mean
TRAIN_721,1,0.6746534995580709,blend_mean
TRAIN_722,0,0.47346826186571134,blend_mean
TRAIN_723,0,0.30006231042772835,blend_mean
TRAIN_724,1,0.2620629053799523,blend_mean
TRAIN_725,0,0.1323173149695414,blend_mean
TRAIN_726,0,0.19208880576663917,blend_mean
TRAIN_727,0,0.5547025661924433,blend_mean
TRAIN_728,1,0.4218505955518378,blend_mean
TRAIN_729,0,0.13636876122153457,blend_mean
TRAIN_730,0,0.21991913754404274,blend_mean
TRAIN_731,0,0.5359203966534695,blend_mean
TRAIN_732,0,0.4448683816602551,blend_mean
TRAIN_733,1,0.48390202226037493,blend_mean
TRAIN_734,1,0.16986889547896963,blend_mean
TRAIN_735,0,0.4524293614875791,blend_mean
TRAIN_736,0,0.7542105853367737,blend_mean
TRAIN_737,1,0.8157879665880801,blend_mean
TRAIN_738,0,0.8536925979959854,blend_mean
TRAIN_739,0,0.5639966604342279,blend_mean
TRAIN_740,0,0.3857774133564404,blend_mean
TRAIN_741,0,0.641885236390124,blend_mean
TRAIN_742,0,0.1979305714328004,blend_mean
TRAIN_743,0,0.46194331461440685,blend_mean
TRAIN_744,1,0.8548293131792661,blend_mean
TRAIN_745,1,0.10353790909401983,blend_mean
TRAIN_746,1,0.6507357017778841,blend_mean
TRAIN_747,1,0.20935046947257724,blend_mean
