ID,completed,pred_proba,model
TRAIN_483,0,0.26248547436845904,lr_l1_balanced
TRAIN_484,0,0.7306701990752809,lr_l1_balanced
TRAIN_485,1,0.4468361905689395,lr_l1_balanced
TRAIN_486,0,0.4253792995529752,lr_l1_balanced
TRAIN_487,0,0.5159293979332926,lr_l1_balanced
TRAIN_488,0,0.2888874782581284,lr_l1_balanced
TRAIN_489,1,0.5021790514654634,lr_l1_balanced
TRAIN_490,0,0.31777732870808767,lr_l1_balanced
TRAIN_491,1,0.49837456586136464,lr_l1_balanced
TRAIN_492,1,0.339163596586225,lr_l1_balanced
TRAIN_493,0,0.39034154469574983,lr_l1_balanced
TRAIN_494,1,0.6400187250387912,lr_l1_balanced
TRAIN_495,0,0.247650438009354,lr_l1_balanced
TRAIN_496,0,0.5035993117239549,lr_l1_balanced
TRAIN_497,0,0.5623578172541973,lr_l1_balanced
TRAIN_498,0,0.4737203012095653,lr_l1_balanced
TRAIN_499,0,0.41968100204526376,lr_l1_balanced
TRAIN_500,0,0.5400117765129544,lr_l1_balanced
TRAIN_501,0,0.3513740861999156,lr_l1_balanced
TRAIN_502,0,0.4659009573342607,lr_l1_balanced
TRAIN_503,1,0.17132909018636716,lr_l1_balanced
TRAIN_504,0,0.6931988708117922,lr_l1_balanced
TRAIN_505,0,0.29347447588859554,lr_l1_balanced
TRAIN_506,1,0.5751468003276069,lr_l1_balanced
TRAIN_507,0,0.34491879527482133,lr_l1_balanced
TRAIN_508,0,0.5719212770698315,lr_l1_balanced
TRAIN_509,1,0.2610789122482438,lr_l1_balanced
TRAIN_510,0,0.8784000360058846,lr_l1_balanced
TRAIN_511,0,0.6738354638618224,lr_l1_balanced
TRAIN_512,0,0.3408497821231027,lr_l1_balanced
TRAIN_513,0,0.301035011406155,lr_l1_balanced
TRAIN_514,0,0.5013043033302981,lr_l1_balanced
TRAIN_515,0,0.7482839271158437,lr_l1_balanced
TRAIN_516,1,0.45004793911870433,lr_l1_balanced
TRAIN_517,0,0.569400179905909,lr_l1_balanced
TRAIN_518,1,0.518312918287414,lr_l1_balanced
TRAIN_519,0,0.6080246082407134,lr_l1_balanced
TRAIN_520,0,0.59010114924131,lr_l1_balanced
TRAIN_521,0,0.347436206093618,lr_l1_balanced
TRAIN_522,1,0.4857783439708904,lr_l1_balanced
TRAIN_523,0,0.583627111638203,lr_l1_balanced
TRAIN_524,0,0.506484784625399,lr_l1_balanced
TRAIN_525,0,0.21601485358060032,lr_l1_balanced
TRAIN_526,0,0.6250576021696745,lr_l1_balanced
TRAIN_527,0,0.5890975743395662,lr_l1_balanced
TRAIN_528,0,0.5742256448180773,lr_l1_balanced
TRAIN_529,1,0.5763727759860903,lr_l1_balanced
TRAIN_530,1,0.6325358821571887,lr_l1_balanced
TRAIN_531,0,0.43276408563706864,lr_l1_balanced
TRAIN_532,0,0.7700479121997711,lr_l1_balanced
TRAIN_533,0,0.3743050367799415,lr_l1_balanced
TRAIN_534,0,0.7715989551939999,lr_l1_balanced
TRAIN_535,0,0.3421217769308544,lr_l1_balanced
TRAIN_536,0,0.600476628559214,lr_l1_balanced
TRAIN_537,0,0.46562878096145843,lr_l1_balanced
TRAIN_538,1,0.6393038970581252,lr_l1_balanced
TRAIN_539,0,0.36580935642854373,lr_l1_balanced
TRAIN_540,1,0.6181589423687908,lr_l1_balanced
TRAIN_541,0,0.6889450365642018,lr_l1_balanced
TRAIN_542,0,0.4736373460412355,lr_l1_balanced
TRAIN_543,1,0.6045233087331714,lr_l1_balanced
TRAIN_544,0,0.5975121076426767,lr_l1_balanced
TRAIN_545,1,0.6252717172935165,lr_l1_balanced
TRAIN_546,1,0.6864801235476621,lr_l1_balanced
TRAIN_547,0,0.32609401958413176,lr_l1_balanced
TRAIN_548,0,0.7565766991196844,lr_l1_balanced
TRAIN_549,0,0.36981695243301094,lr_l1_balanced
TRAIN_550,0,0.529658037254803,lr_l1_balanced
TRAIN_551,0,0.33683518939765145,lr_l1_balanced
TRAIN_552,1,0.5393678054945986,lr_l1_balanced
TRAIN_553,1,0.46334775182659077,lr_l1_balanced
TRAIN_554,0,0.21357274787703448,lr_l1_balanced
TRAIN_555,0,0.7305828919592159,lr_l1_balanced
TRAIN_556,0,0.44947719712988693,lr_l1_balanced
TRAIN_557,1,0.5197734352750665,lr_l1_balanced
TRAIN_558,0,0.3874422124253312,lr_l1_balanced
TRAIN_559,1,0.4169107290030106,lr_l1_balanced
TRAIN_560,0,0.2910163622018355,lr_l1_balanced
TRAIN_561,0,0.5249137024131572,lr_l1_balanced
TRAIN_562,0,0.4396280607171511,lr_l1_balanced
TRAIN_563,0,0.2492215636075672,lr_l1_balanced
TRAIN_564,1,0.24806947844130303,lr_l1_balanced
TRAIN_565,0,0.21671417126880668,lr_l1_balanced
TRAIN_566,0,0.46965916636221444,lr_l1_balanced
TRAIN_567,1,0.364310105304458,lr_l1_balanced
TRAIN_568,0,0.255753625452951,lr_l1_balanced
TRAIN_569,0,0.3249572808250325,lr_l1_balanced
TRAIN_570,0,0.380691789065646,lr_l1_balanced
TRAIN_571,0,0.3384712695170617,lr_l1_balanced
TRAIN_572,0,0.2853618073100704,lr_l1_balanced
TRAIN_573,0,0.3283510046428546,lr_l1_balanced
TRAIN_574,1,0.38633866030358194,lr_l1_balanced
TRAIN_575,0,0.5179137418993284,lr_l1_balanced
TRAIN_576,1,0.6315960259916032,lr_l1_balanced
TRAIN_577,0,0.6664249424315498,lr_l1_balanced
TRAIN_578,1,0.40999699599676137,lr_l1_balanced
TRAIN_579,0,0.7033768520450766,lr_l1_balanced
TRAIN_580,1,0.793559778016902,lr_l1_balanced
TRAIN_581,0,0.6872819404975448,lr_l1_balanced
TRAIN_582,1,0.43691119271177464,lr_l1_balanced
TRAIN_583,0,0.40480065388097,lr_l1_balanced
TRAIN_584,0,0.5590403015562133,lr_l1_balanced
TRAIN_585,0,0.6163055594617082,lr_l1_balanced
TRAIN_586,0,0.32941175170388337,lr_l1_balanced
TRAIN_587,0,0.46532189520233913,lr_l1_balanced
TRAIN_588,0,0.618673892019418,lr_l1_balanced
TRAIN_589,1,0.5091465674338204,lr_l1_balanced
TRAIN_590,1,0.5797387606365925,lr_l1_balanced
TRAIN_591,0,0.4237350652042048,lr_l1_balanced
TRAIN_592,1,0.5237340469643937,lr_l1_balanced
TRAIN_593,0,0.4378223433216197,lr_l1_balanced
TRAIN_594,1,0.5084329012574926,lr_l1_balanced
TRAIN_595,0,0.5728700810771746,lr_l1_balanced
TRAIN_596,1,0.4996962225224153,lr_l1_balanced
TRAIN_597,0,0.30228456321571384,lr_l1_balanced
TRAIN_598,0,0.5733872262171943,lr_l1_balanced
TRAIN_599,0,0.323382194531743,lr_l1_balanced
TRAIN_600,0,0.4145299844414571,lr_l1_balanced
TRAIN_601,0,0.5720046212099333,lr_l1_balanced
TRAIN_602,1,0.5378174758394036,lr_l1_balanced
TRAIN_603,0,0.24739204682374952,lr_l1_balanced
TRAIN_604,1,0.6265194491829603,lr_l1_balanced
TRAIN_605,1,0.4975308334431852,lr_l1_balanced
TRAIN_606,0,0.4797882664552879,lr_l1_balanced
TRAIN_607,1,0.38730349239165046,lr_l1_balanced
TRAIN_608,1,0.4931811512951644,lr_l1_balanced
TRAIN_609,0,0.24742152374642495,lr_l1_balanced
TRAIN_610,1,0.42784481451187706,lr_l1_balanced
TRAIN_611,1,0.552385622656662,lr_l1_balanced
TRAIN_612,0,0.544283327744768,lr_l1_balanced
TRAIN_613,1,0.7095259099877523,lr_l1_balanced
TRAIN_614,0,0.4654253896082014,lr_l1_balanced
TRAIN_615,0,0.45731933696568855,lr_l1_balanced
TRAIN_616,1,0.2802198144766755,lr_l1_balanced
TRAIN_617,1,0.5355723166594237,lr_l1_balanced
TRAIN_618,0,0.6855137176276996,lr_l1_balanced
TRAIN_619,1,0.5991270765697124,lr_l1_balanced
TRAIN_620,0,0.521121474179703,lr_l1_balanced
TRAIN_621,0,0.23935700496320225,lr_l1_balanced
TRAIN_622,0,0.37830870090206076,lr_l1_balanced
TRAIN_623,1,0.3388541571840439,lr_l1_balanced
TRAIN_624,1,0.29758038118200086,lr_l1_balanced
TRAIN_625,0,0.5935498558255907,lr_l1_balanced
TRAIN_626,0,0.5908077211739624,lr_l1_balanced
TRAIN_627,1,0.2819688607354919,lr_l1_balanced
TRAIN_628,0,0.6037305749821548,lr_l1_balanced
TRAIN_629,1,0.25225032411550535,lr_l1_balanced
TRAIN_630,0,0.2719366340247391,lr_l1_balanced
TRAIN_631,0,0.2440553985127244,lr_l1_balanced
TRAIN_632,1,0.5549553780063395,lr_l1_balanced
TRAIN_633,0,0.4811660033541156,lr_l1_balanced
TRAIN_634,0,0.6050247557191679,lr_l1_balanced
TRAIN_635,0,0.7479380858868127,lr_l1_balanced
TRAIN_636,1,0.5963645756604817,lr_l1_balanced
TRAIN_637,0,0.6665463637477586,lr_l1_balanced
TRAIN_638,0,0.49599981661682785,lr_l1_balanced
TRAIN_639,0,0.7555050622411544,lr_l1_balanced
TRAIN_640,1,0.6305225203938701,lr_l1_balanced
TRAIN_641,1,0.5302170798619991,lr_l1_balanced
TRAIN_642,0,0.2932863066609421,lr_l1_balanced
TRAIN_643,0,0.4111691162390464,lr_l1_balanced
TRAIN_644,1,0.38373205634380675,lr_l1_balanced
TRAIN_645,1,0.846982043223892,lr_l1_balanced
TRAIN_646,1,0.48995169632812163,lr_l1_balanced
TRAIN_647,1,0.6364755151422221,lr_l1_balanced
TRAIN_648,0,0.885369521034452,lr_l1_balanced
TRAIN_649,0,0.5661646556892185,lr_l1_balanced
TRAIN_650,0,0.3498193122228868,lr_l1_balanced
TRAIN_651,0,0.512354771409253,lr_l1_balanced
TRAIN_652,0,0.39759084483996354,lr_l1_balanced
TRAIN_653,0,0.2850321495314299,lr_l1_balanced
TRAIN_654,0,0.3674893450258336,lr_l1_balanced
TRAIN_655,1,0.5887594279070154,lr_l1_balanced
TRAIN_656,0,0.540756171438767,lr_l1_balanced
TRAIN_657,0,0.8457682959932553,lr_l1_balanced
TRAIN_658,0,0.3336037654277623,lr_l1_balanced
TRAIN_659,0,0.42935670395084696,lr_l1_balanced
TRAIN_660,0,0.41794219684583,lr_l1_balanced
TRAIN_661,1,0.5877578956922979,lr_l1_balanced
TRAIN_662,1,0.3955940423421367,lr_l1_balanced
TRAIN_663,1,0.5814052789127614,lr_l1_balanced
TRAIN_664,0,0.42110741277937175,lr_l1_balanced
TRAIN_665,0,0.3770355982275638,lr_l1_balanced
TRAIN_666,1,0.6874651966533976,lr_l1_balanced
TRAIN_667,1,0.4977671475958949,lr_l1_balanced
TRAIN_668,0,0.6277469619783984,lr_l1_balanced
TRAIN_669,0,0.2927221336691029,lr_l1_balanced
TRAIN_670,0,0.3466225862408449,lr_l1_balanced
TRAIN_671,0,0.4611534532563324,lr_l1_balanced
TRAIN_672,1,0.7117778172334847,lr_l1_balanced
TRAIN_673,0,0.22962571477324623,lr_l1_balanced
TRAIN_674,0,0.48508770130533724,lr_l1_balanced
TRAIN_675,1,0.42569932588419906,lr_l1_balanced
TRAIN_676,1,0.6140179919799057,lr_l1_balanced
TRAIN_677,0,0.2856824213447174,lr_l1_balanced
TRAIN_678,1,0.467055828427476,lr_l1_balanced
TRAIN_679,1,0.5809297164438059,lr_l1_balanced
TRAIN_680,0,0.45063614194956536,lr_l1_balanced
TRAIN_681,0,0.21304806972358126,lr_l1_balanced
TRAIN_682,0,0.7226853421447821,lr_l1_balanced
TRAIN_683,1,0.36478045658474256,lr_l1_balanced
TRAIN_684,0,0.30174725259214696,lr_l1_balanced
TRAIN_685,0,0.5213933559659878,lr_l1_balanced
TRAIN_686,1,0.2805119405802968,lr_l1_balanced
TRAIN_687,0,0.5033572672265034,lr_l1_balanced
TRAIN_688,0,0.6545678640199415,lr_l1_balanced
TRAIN_689,0,0.5212283132960646,lr_l1_balanced
TRAIN_690,0,0.6753695733278596,lr_l1_balanced
TRAIN_691,0,0.567347807786412,lr_l1_balanced
TRAIN_692,0,0.6510156065267472,lr_l1_balanced
TRAIN_693,0,0.6861376490881435,lr_l1_balanced
TRAIN_694,0,0.5659940399245478,lr_l1_balanced
TRAIN_695,1,0.23425390678884167,lr_l1_balanced
TRAIN_696,1,0.5436324234881031,lr_l1_balanced
TRAIN_697,0,0.4141494465686024,lr_l1_balanced
TRAIN_698,1,0.849554845382842,lr_l1_balanced
TRAIN_699,0,0.3565960488890806,lr_l1_balanced
TRAIN_700,1,0.5269488567209863,lr_l1_balanced
TRAIN_701,0,0.5429914060632605,lr_l1_balanced
TRAIN_702,1,0.68767790026855,lr_l1_balanced
TRAIN_703,0,0.34199214852856774,lr_l1_balanced
TRAIN_704,0,0.26652710795544665,lr_l1_balanced
TRAIN_705,0,0.7580585266746896,lr_l1_balanced
TRAIN_706,0,0.41124139172002966,lr_l1_balanced
TRAIN_707,0,0.4461942571095515,lr_l1_balanced
TRAIN_708,1,0.447953536681462,lr_l1_balanced
TRAIN_709,0,0.4427953389080644,lr_l1_balanced
TRAIN_710,0,0.4741919550556891,lr_l1_balanced
TRAIN_711,0,0.43299845441794144,lr_l1_balanced
TRAIN_712,0,0.28326013653312876,lr_l1_balanced
TRAIN_713,0,0.6521620033132721,lr_l1_balanced
TRAIN_714,0,0.5056580024910335,lr_l1_balanced
TRAIN_715,1,0.4406046706187442,lr_l1_balanced
TRAIN_716,0,0.6416204768597722,lr_l1_balanced
TRAIN_717,0,0.48068854497195784,lr_l1_balanced
TRAIN_718,0,0.5341896173382268,lr_l1_balanced
TRAIN_719,0,0.6419869214315639,lr_l1_balanced
TRAIN_720,0,0.5390556314521772,lr_l1_balanced
TRAIN_721,1,0.5394597147943897,lr_l1_balanced
TRAIN_722,0,0.5147785508433533,lr_l1_balanced
TRAIN_723,0,0.2426775995344199,lr_l1_balanced
TRAIN_724,1,0.4948196793544718,lr_l1_balanced
TRAIN_725,0,0.32634714909905854,lr_l1_balanced
TRAIN_726,0,0.35753844929362166,lr_l1_balanced
TRAIN_727,0,0.6048816777662229,lr_l1_balanced
TRAIN_728,1,0.3952445539980103,lr_l1_balanced
TRAIN_729,0,0.3686950319868959,lr_l1_balanced
TRAIN_730,0,0.505507837122087,lr_l1_balanced
TRAIN_731,0,0.6282735629078003,lr_l1_balanced
TRAIN_732,0,0.46214324569242143,lr_l1_balanced
TRAIN_733,1,0.5266333722499931,lr_l1_balanced
TRAIN_734,1,0.4060339697954783,lr_l1_balanced
TRAIN_735,0,0.493270686128944,lr_l1_balanced
TRAIN_736,0,0.5781299047646157,lr_l1_balanced
TRAIN_737,1,0.6886460903246854,lr_l1_balanced
TRAIN_738,0,0.7227600377675242,lr_l1_balanced
TRAIN_739,0,0.6231013653110351,lr_l1_balanced
TRAIN_740,0,0.4277303247548679,lr_l1_balanced
TRAIN_741,0,0.4977056767745484,lr_l1_balanced
TRAIN_742,0,0.40989355142094097,lr_l1_balanced
TRAIN_743,0,0.5114624628354733,lr_l1_balanced
TRAIN_744,1,0.7530904260100042,lr_l1_balanced
TRAIN_745,1,0.2608901361077186,lr_l1_balanced
TRAIN_746,1,0.4728375495111437,lr_l1_balanced
TRAIN_747,1,0.3758308865907723,lr_l1_balanced
