ID,pred_proba,model
TEST_560,0.32377455051679355,lr_l2_balanced
TEST_561,0.7279614009557421,lr_l2_balanced
TEST_562,0.5264048745231553,lr_l2_balanced
TEST_563,0.7773949788607664,lr_l2_balanced
TEST_564,0.4233097598308887,lr_l2_balanced
TEST_565,0.5717867913761041,lr_l2_balanced
TEST_566,0.6338903541157878,lr_l2_balanced
TEST_567,0.6028594457028522,lr_l2_balanced
TEST_568,0.3816046460602641,lr_l2_balanced
TEST_569,0.7047142475731463,lr_l2_balanced
TEST_570,0.6279618692093675,lr_l2_balanced
TEST_571,0.6615559753641607,lr_l2_balanced
TEST_572,0.35157978992958966,lr_l2_balanced
TEST_573,0.5548361693223274,lr_l2_balanced
TEST_574,0.11393566087412521,lr_l2_balanced
TEST_575,0.387461162433817,lr_l2_balanced
TEST_576,0.4219657770320978,lr_l2_balanced
TEST_577,0.8004720309691231,lr_l2_balanced
TEST_578,0.5192351775285331,lr_l2_balanced
TEST_579,0.33300694068417913,lr_l2_balanced
TEST_580,0.4771044200005072,lr_l2_balanced
TEST_581,0.7943948176742502,lr_l2_balanced
TEST_582,0.7329351251341303,lr_l2_balanced
TEST_583,0.6347966466647312,lr_l2_balanced
TEST_584,0.6844342102872796,lr_l2_balanced
TEST_585,0.5946952955087536,lr_l2_balanced
TEST_586,0.7621164810964576,lr_l2_balanced
TEST_587,0.3472677252266377,lr_l2_balanced
TEST_588,0.6465583787035355,lr_l2_balanced
TEST_589,0.3567014653301551,lr_l2_balanced
TEST_590,0.392878233143978,lr_l2_balanced
TEST_591,0.7943331463053236,lr_l2_balanced
TEST_592,0.23950569477756192,lr_l2_balanced
TEST_593,0.5695900369992779,lr_l2_balanced
TEST_594,0.6163290192430272,lr_l2_balanced
TEST_595,0.31959274316383357,lr_l2_balanced
TEST_596,0.21917243952845658,lr_l2_balanced
TEST_597,0.7128730525461523,lr_l2_balanced
TEST_598,0.7714729467208412,lr_l2_balanced
TEST_599,0.34050852478472504,lr_l2_balanced
TEST_600,0.31185288562969615,lr_l2_balanced
TEST_601,0.7848528976736857,lr_l2_balanced
TEST_602,0.5403710918675453,lr_l2_balanced
TEST_603,0.35562433040125146,lr_l2_balanced
TEST_604,0.43173144327314555,lr_l2_balanced
TEST_605,0.36471552545345753,lr_l2_balanced
TEST_606,0.2980462700442964,lr_l2_balanced
TEST_607,0.2576336729802585,lr_l2_balanced
TEST_608,0.4923301296813377,lr_l2_balanced
TEST_609,0.4627667301623789,lr_l2_balanced
TEST_610,0.6730837585261831,lr_l2_balanced
TEST_611,0.4345167178494089,lr_l2_balanced
TEST_612,0.3597940693599961,lr_l2_balanced
TEST_613,0.43968926941939535,lr_l2_balanced
TEST_614,0.8369276230559894,lr_l2_balanced
TEST_615,0.5847099873677026,lr_l2_balanced
TEST_616,0.49451014722564557,lr_l2_balanced
TEST_617,0.47158004545496385,lr_l2_balanced
TEST_618,0.4604840647386765,lr_l2_balanced
TEST_619,0.6202330531320108,lr_l2_balanced
TEST_620,0.4303863654789787,lr_l2_balanced
TEST_621,0.1993489469401809,lr_l2_balanced
TEST_622,0.5572002937564191,lr_l2_balanced
TEST_623,0.3819940309332874,lr_l2_balanced
TEST_624,0.5966190214740287,lr_l2_balanced
TEST_625,0.37445816478443755,lr_l2_balanced
TEST_626,0.37660471698328624,lr_l2_balanced
TEST_627,0.3309890001569201,lr_l2_balanced
TEST_628,0.44540027899885154,lr_l2_balanced
TEST_629,0.2811358016565416,lr_l2_balanced
TEST_630,0.3124143786405441,lr_l2_balanced
TEST_631,0.6972619483671192,lr_l2_balanced
TEST_632,0.6258525738924604,lr_l2_balanced
TEST_633,0.4962233136923061,lr_l2_balanced
TEST_634,0.5628971959769521,lr_l2_balanced
TEST_635,0.4115748665767788,lr_l2_balanced
TEST_636,0.23560011719452084,lr_l2_balanced
TEST_637,0.3061061534016292,lr_l2_balanced
TEST_638,0.6031256512625295,lr_l2_balanced
TEST_639,0.6707356267828986,lr_l2_balanced
TEST_640,0.32161444922480936,lr_l2_balanced
TEST_641,0.41720685278011105,lr_l2_balanced
TEST_642,0.5402795033875173,lr_l2_balanced
TEST_643,0.32044341872467647,lr_l2_balanced
TEST_644,0.8369239206480839,lr_l2_balanced
TEST_645,0.4264377865205521,lr_l2_balanced
TEST_646,0.5418174631199372,lr_l2_balanced
TEST_647,0.49621956937694217,lr_l2_balanced
TEST_648,0.06516102278660992,lr_l2_balanced
TEST_649,0.2227594678057673,lr_l2_balanced
TEST_650,0.5304612824141982,lr_l2_balanced
TEST_651,0.44573031386301515,lr_l2_balanced
TEST_652,0.5473911860526237,lr_l2_balanced
TEST_653,0.03049523116597418,lr_l2_balanced
TEST_654,0.5053147237714237,lr_l2_balanced
TEST_655,0.4813157411688712,lr_l2_balanced
TEST_656,0.4419116942588882,lr_l2_balanced
TEST_657,0.5657342708670893,lr_l2_balanced
TEST_658,0.33203196578475047,lr_l2_balanced
TEST_659,0.18975287904618202,lr_l2_balanced
TEST_660,0.2838641414815618,lr_l2_balanced
TEST_661,0.6207204661393375,lr_l2_balanced
TEST_662,0.3731756787259834,lr_l2_balanced
TEST_663,0.4590025577711395,lr_l2_balanced
TEST_664,0.22858175676805453,lr_l2_balanced
TEST_665,0.48613731208890076,lr_l2_balanced
TEST_666,0.31701904670280884,lr_l2_balanced
TEST_667,0.5287906411544899,lr_l2_balanced
TEST_668,0.6355771401992978,lr_l2_balanced
TEST_669,0.7962494529176427,lr_l2_balanced
TEST_670,0.4737375261931868,lr_l2_balanced
TEST_671,0.7542860490362464,lr_l2_balanced
TEST_672,0.44821150719357605,lr_l2_balanced
TEST_673,0.375450057443245,lr_l2_balanced
TEST_674,0.5330743133841561,lr_l2_balanced
TEST_675,0.5608770261560451,lr_l2_balanced
TEST_676,0.3188148707052207,lr_l2_balanced
TEST_677,0.2132459187319642,lr_l2_balanced
TEST_678,0.20200035634924424,lr_l2_balanced
TEST_679,0.8159516736109531,lr_l2_balanced
TEST_680,0.5981675012087433,lr_l2_balanced
TEST_681,0.4546000717302032,lr_l2_balanced
TEST_682,0.3420032050653492,lr_l2_balanced
TEST_683,0.49529572355738233,lr_l2_balanced
TEST_684,0.2576608920623749,lr_l2_balanced
TEST_685,0.47704494271960274,lr_l2_balanced
TEST_686,0.23105137560910008,lr_l2_balanced
TEST_687,0.517820338529743,lr_l2_balanced
TEST_688,0.5988455480829391,lr_l2_balanced
TEST_689,0.24980498813195,lr_l2_balanced
TEST_690,0.4086050173698316,lr_l2_balanced
TEST_691,0.3443059182062135,lr_l2_balanced
TEST_692,0.5284277855421886,lr_l2_balanced
TEST_693,0.25770285970123324,lr_l2_balanced
TEST_694,0.35798312228820206,lr_l2_balanced
TEST_695,0.17963307204012663,lr_l2_balanced
TEST_696,0.7294571838131095,lr_l2_balanced
TEST_697,0.30452439125708464,lr_l2_balanced
TEST_698,0.26749913658995933,lr_l2_balanced
TEST_699,0.6476951574638268,lr_l2_balanced
TEST_700,0.6077643612560004,lr_l2_balanced
TEST_701,0.5507729660373253,lr_l2_balanced
TEST_702,0.36385450887261095,lr_l2_balanced
TEST_703,0.7631165300707492,lr_l2_balanced
TEST_704,0.5502560468262152,lr_l2_balanced
TEST_705,0.17040549125443885,lr_l2_balanced
TEST_706,0.3667922457489827,lr_l2_balanced
TEST_707,0.8483842691966773,lr_l2_balanced
TEST_708,0.507923218358329,lr_l2_balanced
TEST_709,0.4366578557086533,lr_l2_balanced
TEST_710,0.5101116924164508,lr_l2_balanced
TEST_711,0.4113508091511974,lr_l2_balanced
TEST_712,0.31147285497479416,lr_l2_balanced
TEST_713,0.2520359756977726,lr_l2_balanced
TEST_714,0.7874432123994238,lr_l2_balanced
TEST_715,0.7497814889255188,lr_l2_balanced
TEST_716,0.5830277133106861,lr_l2_balanced
TEST_717,0.7507730436605399,lr_l2_balanced
TEST_718,0.4017450657758063,lr_l2_balanced
TEST_719,0.41912121048940365,lr_l2_balanced
TEST_720,0.35997184032430807,lr_l2_balanced
TEST_721,0.5621412256809031,lr_l2_balanced
TEST_722,0.3754189827244488,lr_l2_balanced
TEST_723,0.47660282319899433,lr_l2_balanced
TEST_724,0.5417299290634457,lr_l2_balanced
TEST_725,0.35556548453072134,lr_l2_balanced
TEST_726,0.8166174854823307,lr_l2_balanced
TEST_727,0.27463086543267484,lr_l2_balanced
TEST_728,0.31886769986699864,lr_l2_balanced
TEST_729,0.1423998473875642,lr_l2_balanced
TEST_730,0.33858027566050675,lr_l2_balanced
TEST_731,0.2675363395820417,lr_l2_balanced
TEST_732,0.6284674832699796,lr_l2_balanced
TEST_733,0.40283661754250044,lr_l2_balanced
TEST_734,0.10215505882426776,lr_l2_balanced
TEST_735,0.6475157124897427,lr_l2_balanced
TEST_736,0.44654322487541975,lr_l2_balanced
TEST_737,0.517620528412845,lr_l2_balanced
TEST_738,0.25998086667311116,lr_l2_balanced
TEST_739,0.4820872716731623,lr_l2_balanced
TEST_740,0.46908431310807047,lr_l2_balanced
TEST_741,0.565035646804605,lr_l2_balanced
TEST_742,0.48866951185654284,lr_l2_balanced
TEST_743,0.5903401498678928,lr_l2_balanced
TEST_744,0.4670971771376859,lr_l2_balanced
TEST_745,0.4438385441132516,lr_l2_balanced
TEST_746,0.3990361580420966,lr_l2_balanced
TEST_747,0.5369441746372615,lr_l2_balanced
TEST_748,0.23953490744190833,lr_l2_balanced
TEST_749,0.5722312652061804,lr_l2_balanced
TEST_750,0.7420566305182291,lr_l2_balanced
TEST_751,0.345411255689262,lr_l2_balanced
TEST_752,0.8663978587055065,lr_l2_balanced
TEST_753,0.5189165568933924,lr_l2_balanced
TEST_754,0.2829874086723156,lr_l2_balanced
TEST_755,0.5086580073130473,lr_l2_balanced
TEST_756,0.4531604123985041,lr_l2_balanced
TEST_757,0.3817450641416907,lr_l2_balanced
TEST_758,0.35049234130434437,lr_l2_balanced
TEST_759,0.2434507010998269,lr_l2_balanced
TEST_760,0.34173838096128034,lr_l2_balanced
TEST_761,0.20171847301443355,lr_l2_balanced
TEST_762,0.34003182400169696,lr_l2_balanced
TEST_763,0.628712176711199,lr_l2_balanced
TEST_764,0.3542082304560989,lr_l2_balanced
TEST_765,0.5548546242348092,lr_l2_balanced
TEST_766,0.28665596384276937,lr_l2_balanced
TEST_767,0.11762663272741306,lr_l2_balanced
TEST_768,0.6891560133212222,lr_l2_balanced
TEST_769,0.3245701753869567,lr_l2_balanced
TEST_770,0.5056962253759261,lr_l2_balanced
TEST_771,0.3385369778008373,lr_l2_balanced
TEST_772,0.28159085147311164,lr_l2_balanced
TEST_773,0.47037102940218434,lr_l2_balanced
TEST_774,0.17447321006834995,lr_l2_balanced
TEST_775,0.36892605438445303,lr_l2_balanced
TEST_776,0.3660906807665666,lr_l2_balanced
TEST_777,0.3914847495361552,lr_l2_balanced
TEST_778,0.7466366612977026,lr_l2_balanced
TEST_779,0.3397134312502153,lr_l2_balanced
TEST_780,0.5087767042840607,lr_l2_balanced
TEST_781,0.29699090168733394,lr_l2_balanced
TEST_782,0.40714496041033066,lr_l2_balanced
TEST_783,0.2359995273507199,lr_l2_balanced
TEST_784,0.5521274813788567,lr_l2_balanced
TEST_785,0.5004210731959238,lr_l2_balanced
TEST_786,0.493997810970827,lr_l2_balanced
TEST_787,0.5509380142162368,lr_l2_balanced
TEST_788,0.567920153861305,lr_l2_balanced
TEST_789,0.3026189543957695,lr_l2_balanced
TEST_790,0.3197666950211492,lr_l2_balanced
TEST_791,0.5180186495925554,lr_l2_balanced
TEST_792,0.42145925544243684,lr_l2_balanced
TEST_793,0.43780512068624383,lr_l2_balanced
TEST_794,0.3667909583694015,lr_l2_balanced
TEST_795,0.412557042071688,lr_l2_balanced
TEST_796,0.5631871757866012,lr_l2_balanced
TEST_797,0.6796454137981736,lr_l2_balanced
TEST_798,0.4441274373017616,lr_l2_balanced
TEST_799,0.6007765753926098,lr_l2_balanced
TEST_800,0.5821528247819392,lr_l2_balanced
TEST_801,0.2285881399328086,lr_l2_balanced
TEST_802,0.3640871351600795,lr_l2_balanced
TEST_803,0.574622440791386,lr_l2_balanced
TEST_804,0.5267802749100254,lr_l2_balanced
TEST_805,0.534670268639173,lr_l2_balanced
TEST_806,0.5046022918735634,lr_l2_balanced
TEST_807,0.17475962957371308,lr_l2_balanced
TEST_808,0.5442265317376217,lr_l2_balanced
TEST_809,0.3807366350990403,lr_l2_balanced
TEST_810,0.19543562414375723,lr_l2_balanced
TEST_811,0.30232936083988704,lr_l2_balanced
TEST_812,0.3022287011594582,lr_l2_balanced
TEST_813,0.28728567543460143,lr_l2_balanced
