ID,completed,pred_proba,model
TRAIN_483,0,0.19785191980794706,lr_l2_balanced
TRAIN_484,0,0.6748526762697152,lr_l2_balanced
TRAIN_485,1,0.4174503339174438,lr_l2_balanced
TRAIN_486,0,0.45008870764453074,lr_l2_balanced
TRAIN_487,0,0.4450244264179355,lr_l2_balanced
TRAIN_488,0,0.2940855423409899,lr_l2_balanced
TRAIN_489,1,0.5623258292665324,lr_l2_balanced
TRAIN_490,0,0.45353874453654025,lr_l2_balanced
TRAIN_491,1,0.42268502202664054,lr_l2_balanced
TRAIN_492,1,0.3515330954818811,lr_l2_balanced
TRAIN_493,0,0.2826771942803816,lr_l2_balanced
TRAIN_494,1,0.713911456477861,lr_l2_balanced
TRAIN_495,0,0.22065441432902452,lr_l2_balanced
TRAIN_496,0,0.47758112364648275,lr_l2_balanced
TRAIN_497,0,0.47791020479123997,lr_l2_balanced
TRAIN_498,0,0.4110204114552182,lr_l2_balanced
TRAIN_499,0,0.38100606461401776,lr_l2_balanced
TRAIN_500,0,0.5153341038726534,lr_l2_balanced
TRAIN_501,0,0.24061956516189018,lr_l2_balanced
TRAIN_502,0,0.4060831049913686,lr_l2_balanced
TRAIN_503,1,0.12019650928877673,lr_l2_balanced
TRAIN_504,0,0.6723511370823414,lr_l2_balanced
TRAIN_505,0,0.32342102254493227,lr_l2_balanced
TRAIN_506,1,0.5493585969612066,lr_l2_balanced
TRAIN_507,0,0.30500832614082024,lr_l2_balanced
TRAIN_508,0,0.5593282211698382,lr_l2_balanced
TRAIN_509,1,0.24203196226002308,lr_l2_balanced
TRAIN_510,0,0.8834859514112501,lr_l2_balanced
TRAIN_511,0,0.7069056703840336,lr_l2_balanced
TRAIN_512,0,0.2591155673461613,lr_l2_balanced
TRAIN_513,0,0.216544020086299,lr_l2_balanced
TRAIN_514,0,0.43173984637228174,lr_l2_balanced
TRAIN_515,0,0.7082195878876786,lr_l2_balanced
TRAIN_516,1,0.32076895667933986,lr_l2_balanced
TRAIN_517,0,0.617674582811864,lr_l2_balanced
TRAIN_518,1,0.6628283740007465,lr_l2_balanced
TRAIN_519,0,0.6459971305208513,lr_l2_balanced
TRAIN_520,0,0.6254347276938739,lr_l2_balanced
TRAIN_521,0,0.3050010698050006,lr_l2_balanced
TRAIN_522,1,0.5350120875359561,lr_l2_balanced
TRAIN_523,0,0.6390757469489905,lr_l2_balanced
TRAIN_524,0,0.4007054640797899,lr_l2_balanced
TRAIN_525,0,0.12609976700040418,lr_l2_balanced
TRAIN_526,0,0.5693325402957814,lr_l2_balanced
TRAIN_527,0,0.638766305133111,lr_l2_balanced
TRAIN_528,0,0.5875445357464829,lr_l2_balanced
TRAIN_529,1,0.7251865989990044,lr_l2_balanced
TRAIN_530,1,0.5976169921429412,lr_l2_balanced
TRAIN_531,0,0.3726822454015569,lr_l2_balanced
TRAIN_532,0,0.7025710326098376,lr_l2_balanced
TRAIN_533,0,0.39350927499197363,lr_l2_balanced
TRAIN_534,0,0.7818584846634227,lr_l2_balanced
TRAIN_535,0,0.26516821839822047,lr_l2_balanced
TRAIN_536,0,0.6538452676527118,lr_l2_balanced
TRAIN_537,0,0.4706872921888765,lr_l2_balanced
TRAIN_538,1,0.7304749974034357,lr_l2_balanced
TRAIN_539,0,0.27131305565153885,lr_l2_balanced
TRAIN_540,1,0.6287380549386228,lr_l2_balanced
TRAIN_541,0,0.7570855490545481,lr_l2_balanced
TRAIN_542,0,0.4891591540817762,lr_l2_balanced
TRAIN_543,1,0.7872352947712429,lr_l2_balanced
TRAIN_544,0,0.49955905110504956,lr_l2_balanced
TRAIN_545,1,0.5726348838558225,lr_l2_balanced
TRAIN_546,1,0.7298880781831292,lr_l2_balanced
TRAIN_547,0,0.33790063018143535,lr_l2_balanced
TRAIN_548,0,0.717380837090139,lr_l2_balanced
TRAIN_549,0,0.30410309019076504,lr_l2_balanced
TRAIN_550,0,0.5743273982493375,lr_l2_balanced
TRAIN_551,0,0.4069475596564545,lr_l2_balanced
TRAIN_552,1,0.47659824775173054,lr_l2_balanced
TRAIN_553,1,0.438086115351913,lr_l2_balanced
TRAIN_554,0,0.1597610262100927,lr_l2_balanced
TRAIN_555,0,0.6174682264704175,lr_l2_balanced
TRAIN_556,0,0.4431905513555042,lr_l2_balanced
TRAIN_557,1,0.3969534002925189,lr_l2_balanced
TRAIN_558,0,0.3237165005354205,lr_l2_balanced
TRAIN_559,1,0.4600814826372295,lr_l2_balanced
TRAIN_560,0,0.35689685934281684,lr_l2_balanced
TRAIN_561,0,0.4521391356987406,lr_l2_balanced
TRAIN_562,0,0.5241710181840987,lr_l2_balanced
TRAIN_563,0,0.19546215487203142,lr_l2_balanced
TRAIN_564,1,0.15794188486654448,lr_l2_balanced
TRAIN_565,0,0.23882009008286323,lr_l2_balanced
TRAIN_566,0,0.5829144678887753,lr_l2_balanced
TRAIN_567,1,0.21664506422157362,lr_l2_balanced
TRAIN_568,0,0.17875429437237156,lr_l2_balanced
TRAIN_569,0,0.25378255499536356,lr_l2_balanced
TRAIN_570,0,0.27994239130170856,lr_l2_balanced
TRAIN_571,0,0.4231409270242177,lr_l2_balanced
TRAIN_572,0,0.34461014117399746,lr_l2_balanced
TRAIN_573,0,0.2498568975473182,lr_l2_balanced
TRAIN_574,1,0.38621992574583625,lr_l2_balanced
TRAIN_575,0,0.5406075395566967,lr_l2_balanced
TRAIN_576,1,0.6528943690902844,lr_l2_balanced
TRAIN_577,0,0.7339792410788681,lr_l2_balanced
TRAIN_578,1,0.3165090111102948,lr_l2_balanced
TRAIN_579,0,0.7209743212220544,lr_l2_balanced
TRAIN_580,1,0.7802355212436034,lr_l2_balanced
TRAIN_581,0,0.5159788374353377,lr_l2_balanced
TRAIN_582,1,0.40298511808235526,lr_l2_balanced
TRAIN_583,0,0.5317249438396281,lr_l2_balanced
TRAIN_584,0,0.6299450207026512,lr_l2_balanced
TRAIN_585,0,0.6408819500642418,lr_l2_balanced
TRAIN_586,0,0.2581012302745126,lr_l2_balanced
TRAIN_587,0,0.4544407742665101,lr_l2_balanced
TRAIN_588,0,0.6766818111596584,lr_l2_balanced
TRAIN_589,1,0.38427264679364936,lr_l2_balanced
TRAIN_590,1,0.6242041034893095,lr_l2_balanced
TRAIN_591,0,0.4885164262495124,lr_l2_balanced
TRAIN_592,1,0.6552541996490514,lr_l2_balanced
TRAIN_593,0,0.5765062387462332,lr_l2_balanced
TRAIN_594,1,0.484694355773339,lr_l2_balanced
TRAIN_595,0,0.5386086327963844,lr_l2_balanced
TRAIN_596,1,0.44373876549654667,lr_l2_balanced
TRAIN_597,0,0.32337086099201956,lr_l2_balanced
TRAIN_598,0,0.48340219185556677,lr_l2_balanced
TRAIN_599,0,0.25974261495749346,lr_l2_balanced
TRAIN_600,0,0.32754942389150415,lr_l2_balanced
TRAIN_601,0,0.7425028741597761,lr_l2_balanced
TRAIN_602,1,0.327417051944831,lr_l2_balanced
TRAIN_603,0,0.22466472399192552,lr_l2_balanced
TRAIN_604,1,0.7312634265609556,lr_l2_balanced
TRAIN_605,1,0.4182596388558637,lr_l2_balanced
TRAIN_606,0,0.4428616159056433,lr_l2_balanced
TRAIN_607,1,0.345033021192519,lr_l2_balanced
TRAIN_608,1,0.4340822519240299,lr_l2_balanced
TRAIN_609,0,0.19882584892294472,lr_l2_balanced
TRAIN_610,1,0.5256848195478722,lr_l2_balanced
TRAIN_611,1,0.5746476423166702,lr_l2_balanced
TRAIN_612,0,0.4554699698442876,lr_l2_balanced
TRAIN_613,1,0.775632011966446,lr_l2_balanced
TRAIN_614,0,0.4186621308111176,lr_l2_balanced
TRAIN_615,0,0.4934761386680695,lr_l2_balanced
TRAIN_616,1,0.17846840893154706,lr_l2_balanced
TRAIN_617,1,0.48857917555706587,lr_l2_balanced
TRAIN_618,0,0.7556231418302711,lr_l2_balanced
TRAIN_619,1,0.6119846750256577,lr_l2_balanced
TRAIN_620,0,0.591466477023315,lr_l2_balanced
TRAIN_621,0,0.1955219331228567,lr_l2_balanced
TRAIN_622,0,0.20775125388366475,lr_l2_balanced
TRAIN_623,1,0.26924054093318583,lr_l2_balanced
TRAIN_624,1,0.36729101432019867,lr_l2_balanced
TRAIN_625,0,0.6670405462701723,lr_l2_balanced
TRAIN_626,0,0.7348549726507395,lr_l2_balanced
TRAIN_627,1,0.20673687753447376,lr_l2_balanced
TRAIN_628,0,0.6998126096013152,lr_l2_balanced
TRAIN_629,1,0.18843820147265664,lr_l2_balanced
TRAIN_630,0,0.2277611201367387,lr_l2_balanced
TRAIN_631,0,0.1657097136923853,lr_l2_balanced
TRAIN_632,1,0.48876097910905547,lr_l2_balanced
TRAIN_633,0,0.5316023687886209,lr_l2_balanced
TRAIN_634,0,0.49394467703453954,lr_l2_balanced
TRAIN_635,0,0.7237333754078397,lr_l2_balanced
TRAIN_636,1,0.6651306613282707,lr_l2_balanced
TRAIN_637,0,0.5403916098805421,lr_l2_balanced
TRAIN_638,0,0.5747880998513911,lr_l2_balanced
TRAIN_639,0,0.7227551830977331,lr_l2_balanced
TRAIN_640,1,0.6690013245175347,lr_l2_balanced
TRAIN_641,1,0.29813505769460813,lr_l2_balanced
TRAIN_642,0,0.2877812310847398,lr_l2_balanced
TRAIN_643,0,0.503468896195119,lr_l2_balanced
TRAIN_644,1,0.3576681525000162,lr_l2_balanced
TRAIN_645,1,0.6812343765636641,lr_l2_balanced
TRAIN_646,1,0.5121925190259055,lr_l2_balanced
TRAIN_647,1,0.7214217891574974,lr_l2_balanced
TRAIN_648,0,0.9173361910636342,lr_l2_balanced
TRAIN_649,0,0.559178739756296,lr_l2_balanced
TRAIN_650,0,0.3325065140298315,lr_l2_balanced
TRAIN_651,0,0.5089148717925231,lr_l2_balanced
TRAIN_652,0,0.2820921524461655,lr_l2_balanced
TRAIN_653,0,0.2642901080518977,lr_l2_balanced
TRAIN_654,0,0.33849323007469945,lr_l2_balanced
TRAIN_655,1,0.7053011652858303,lr_l2_balanced
TRAIN_656,0,0.487427469252626,lr_l2_balanced
TRAIN_657,0,0.8475847705322005,lr_l2_balanced
TRAIN_658,0,0.3680449041700562,lr_l2_balanced
TRAIN_659,0,0.394765667690056,lr_l2_balanced
TRAIN_660,0,0.4630046579731599,lr_l2_balanced
TRAIN_661,1,0.5115521461123101,lr_l2_balanced
TRAIN_662,1,0.4556635382719629,lr_l2_balanced
TRAIN_663,1,0.6847574965999254,lr_l2_balanced
TRAIN_664,0,0.36779895011970837,lr_l2_balanced
TRAIN_665,0,0.5207922654075173,lr_l2_balanced
TRAIN_666,1,0.6203476679441777,lr_l2_balanced
TRAIN_667,1,0.46179811784967295,lr_l2_balanced
TRAIN_668,0,0.5516771911207916,lr_l2_balanced
TRAIN_669,0,0.26590573808460544,lr_l2_balanced
TRAIN_670,0,0.3147753716350119,lr_l2_balanced
TRAIN_671,0,0.36650158922565046,lr_l2_balanced
TRAIN_672,1,0.7676567364591296,lr_l2_balanced
TRAIN_673,0,0.19988066776780125,lr_l2_balanced
TRAIN_674,0,0.5235369938596467,lr_l2_balanced
TRAIN_675,1,0.36467185199806945,lr_l2_balanced
TRAIN_676,1,0.7073359957113576,lr_l2_balanced
TRAIN_677,0,0.2569631276852513,lr_l2_balanced
TRAIN_678,1,0.4005362498214584,lr_l2_balanced
TRAIN_679,1,0.6370999275971558,lr_l2_balanced
TRAIN_680,0,0.4898165511265799,lr_l2_balanced
TRAIN_681,0,0.15325535656740263,lr_l2_balanced
TRAIN_682,0,0.7630677744923079,lr_l2_balanced
TRAIN_683,1,0.3513490570202972,lr_l2_balanced
TRAIN_684,0,0.3747159259992281,lr_l2_balanced
TRAIN_685,0,0.5712869892666201,lr_l2_balanced
TRAIN_686,1,0.2080860793552677,lr_l2_balanced
TRAIN_687,0,0.5643232126645386,lr_l2_balanced
TRAIN_688,0,0.5992858688777962,lr_l2_balanced
TRAIN_689,0,0.5981582236483328,lr_l2_balanced
TRAIN_690,0,0.7187775295873232,lr_l2_balanced
TRAIN_691,0,0.6303245619927949,lr_l2_balanced
TRAIN_692,0,0.6442109106707605,lr_l2_balanced
TRAIN_693,0,0.8018082128715054,lr_l2_balanced
TRAIN_694,0,0.6991301584409086,lr_l2_balanced
TRAIN_695,1,0.18133050928004782,lr_l2_balanced
TRAIN_696,1,0.4734743699047136,lr_l2_balanced
TRAIN_697,0,0.39144438790489633,lr_l2_balanced
TRAIN_698,1,0.8321794088570095,lr_l2_balanced
TRAIN_699,0,0.38191931426169057,lr_l2_balanced
TRAIN_700,1,0.5596410851317615,lr_l2_balanced
TRAIN_701,0,0.5559812753266876,lr_l2_balanced
TRAIN_702,1,0.6628747722867576,lr_l2_balanced
TRAIN_703,0,0.25881661532538563,lr_l2_balanced
TRAIN_704,0,0.20846466312198686,lr_l2_balanced
TRAIN_705,0,0.888819110349005,lr_l2_balanced
TRAIN_706,0,0.43439478896919165,lr_l2_balanced
TRAIN_707,0,0.49237308816293773,lr_l2_balanced
TRAIN_708,1,0.3264291239757883,lr_l2_balanced
TRAIN_709,0,0.561615447030796,lr_l2_balanced
TRAIN_710,0,0.5188637252336948,lr_l2_balanced
TRAIN_711,0,0.3583814425782411,lr_l2_balanced
TRAIN_712,0,0.1466387273439744,lr_l2_balanced
TRAIN_713,0,0.6454931604884752,lr_l2_balanced
TRAIN_714,0,0.4328733879568823,lr_l2_balanced
TRAIN_715,1,0.36163780025263076,lr_l2_balanced
TRAIN_716,0,0.7346062213670583,lr_l2_balanced
TRAIN_717,0,0.43470341264302115,lr_l2_balanced
TRAIN_718,0,0.4860832368626488,lr_l2_balanced
TRAIN_719,0,0.5395017551570755,lr_l2_balanced
TRAIN_720,0,0.4772667711927182,lr_l2_balanced
TRAIN_721,1,0.5192479108268744,lr_l2_balanced
TRAIN_722,0,0.5574070914222647,lr_l2_balanced
TRAIN_723,0,0.24622356566487488,lr_l2_balanced
TRAIN_724,1,0.4557026913987564,lr_l2_balanced
TRAIN_725,0,0.20969281742879042,lr_l2_balanced
TRAIN_726,0,0.42003122335425314,lr_l2_balanced
TRAIN_727,0,0.6006689170841475,lr_l2_balanced
TRAIN_728,1,0.4915777497414312,lr_l2_balanced
TRAIN_729,0,0.22877905099687418,lr_l2_balanced
TRAIN_730,0,0.525651264605677,lr_l2_balanced
TRAIN_731,0,0.7259249223187172,lr_l2_balanced
TRAIN_732,0,0.39103021252394043,lr_l2_balanced
TRAIN_733,1,0.5032580186138284,lr_l2_balanced
TRAIN_734,1,0.35086023236488273,lr_l2_balanced
TRAIN_735,0,0.4627628882457161,lr_l2_balanced
TRAIN_736,0,0.6515328919768344,lr_l2_balanced
TRAIN_737,1,0.8241024153783496,lr_l2_balanced
TRAIN_738,0,0.7806611243912336,lr_l2_balanced
TRAIN_739,0,0.5844956344598159,lr_l2_balanced
TRAIN_740,0,0.4271330903258906,lr_l2_balanced
TRAIN_741,0,0.41285808993418516,lr_l2_balanced
TRAIN_742,0,0.3716577338357999,lr_l2_balanced
TRAIN_743,0,0.6326090346201072,lr_l2_balanced
TRAIN_744,1,0.74870935415693,lr_l2_balanced
TRAIN_745,1,0.22142105930311223,lr_l2_balanced
TRAIN_746,1,0.4183491188894494,lr_l2_balanced
TRAIN_747,1,0.31415883415581203,lr_l2_balanced
